external_customer_id,name,email,phone,city,state,country
CUST000155,Seth Hatfield,cust000155@example.com,+1-256-383-2222,Mumbai,Maharashtra,India
CUST000156,Alexis Salas,cust000156@example.com,4048589123,Kolkata,West Bengal,India
CUST000157,Amber Young,cust000157@example.com,+1-878-526-7012x4578,Kolkata,West Bengal,India
CUST000158,Matthew Hall,cust000158@example.com,001-204-703-9735x3046,Chennai,Tamil Nadu,India
CUST000159,Kathryn Brown,cust000159@example.com,,Toronto,Ontario,Canada
CUST000160,Richard Matthews,cust000160@example.com,593.929.2040x6565,Toronto,Ontario,Canada
CUST000161,Kevin White,cust000161@example.com,993.999.7868x78602,New Delhi,Delhi,India
CUST000162,Jacqueline Jones,cust000162@example.com,001-310-811-1760x150,Kolkata,West Bengal,India
CUST000163,Darrell Pitts,cust000163@example.com,(816)666-6916,New Delhi,Delhi,India
CUST000164,Christopher Barajas,cust000164@example.com,407.475.6672x9517,San Francisco,California,United States
CUST000165,Nathan Petty,cust000165@example.com,429-881-9421x9483,New Delhi,Delhi,India
CUST000166,Steven Edwards,cust000166@example.com,+1-449-484-5373x1014,London,England,United Kingdom
CUST000167,Teresa Patrick,cust000167@example.com,539.377.1610x97779,Mumbai,Maharashtra,India
CUST000168,Michael Johnson,cust000168@example.com,(680)732-4326,Kolkata,West Bengal,India
CUST000169,Maria Bennett,cust000169@example.com,424.439.3453,New York,New York,United States
CUST000170,Nathan Wright,cust000170@example.com,(525)612-9886,New Delhi,Delhi,India
CUST000171,Margaret Crawford,cust000171@example.com,443-202-2195x7310,Sydney,NSW,Australia
CUST000172,Gary Spence,cust000172@example.com,+1-302-530-1829x62323,Chennai,Tamil Nadu,India
CUST000173,Lindsey Wall,cust000173@example.com,+1-563-929-7851x9145,Mumbai,Maharashtra,India
CUST000174,Veronica Lynch,cust000174@example.com,905.859.5229x381,Toronto,Ontario,Canada
CUST000175,Clayton Scott,cust000175@example.com,+1-637-776-4616x5394,New Delhi,Delhi,India
CUST000176,Danielle Collins,cust000176@example.com,811.409.7048,London,England,United Kingdom
CUST000177,Aaron Sanchez,cust000177@example.com,(552)246-8651x3018,San Francisco,California,United States
CUST000178,Charles Clark,cust000178@example.com,+1-581-594-7168x374,New Delhi,Delhi,India
CUST000179,Daniel Lopez,cust000179@example.com,731-532-3446,Sydney,NSW,Australia
CUST000180,Anna Guerrero,cust000180@example.com,978-619-9189x959,Chennai,Tamil Nadu,India
CUST000181,Dustin Hendrix,cust000181@example.com,001-243-222-4676x58428,New Delhi,Delhi,India
CUST000182,Donna Holloway,cust000182@example.com,,New Delhi,Delhi,India
CUST000183,Joshua Hill,cust000183@example.com,+1-381-679-4802x16560,Kolkata,West Bengal,India
CUST000184,Brittany Middleton,cust000184@example.com,(706)653-8212,New York,New York,United States
CUST000185,Kathryn Cummings,cust000185@example.com,001-699-380-8570x6714,Bangalore,Karnataka,India
CUST000186,Brandon Greene,cust000186@example.com,+1-461-369-7513x878,Sydney,NSW,Australia
CUST000187,Jeffrey Smith,cust000187@example.com,5936140983,New Delhi,Delhi,India
CUST000188,Alyssa Powers,cust000188@example.com,001-865-667-0931x89738,Sydney,NSW,Australia
CUST000189,Tina Christian,cust000189@example.com,564.488.4019x4496,Kolkata,West Bengal,India
CUST000190,Patrick Moss,cust000190@example.com,411.885.0389,Chennai,Tamil Nadu,India
CUST000191,Kenneth Boyer,cust000191@example.com,298.752.5565x53310,Kolkata,West Bengal,India
CUST000192,Deborah Mcintosh,cust000192@example.com,,Mumbai,Maharashtra,India
CUST000193,Anne Cline,cust000193@example.com,+1-370-724-7138x39415,Mumbai,Maharashtra,India
CUST000194,Keith Dennis,cust000194@example.com,(666)518-2603x31105,Chennai,Tamil Nadu,India
CUST000195,Daniel Cain,cust000195@example.com,+1-409-255-1021x552,Bangalore,Karnataka,India
CUST000196,Jeffrey Sutton,cust000196@example.com,+1-399-953-8743x2599,New Delhi,Delhi,India
CUST000197,Charles Guerrero,cust000197@example.com,001-365-697-6979x425,New York,New York,United States
CUST000198,Aaron Flores,cust000198@example.com,+1-662-896-0795x8731,Kolkata,West Bengal,India
CUST000199,Madison Jones,cust000199@example.com,(716)689-1338x62456,Mumbai,Maharashtra,India
CUST000200,Karen Smith,cust000200@example.com,251.425.7277x3628,San Francisco,California,United States
CUST000201,Bobby Young,cust000201@example.com,+1-475-658-4317x1687,Sydney,NSW,Australia
CUST000202,Jeffrey Rodriguez,cust000202@example.com,266.417.8780x23090,Bangalore,Karnataka,India
CUST000203,Lisa Palmer,cust000203@example.com,958-549-0625,Chennai,Tamil Nadu,India
CUST000204,Roger Davis,cust000204@example.com,440-976-4929,Chennai,Tamil Nadu,India
CUST000205,Peter Coleman,cust000205@example.com,442-637-1791x46004,San Francisco,California,United States
CUST000206,Richard Wolf,cust000206@example.com,+1-651-800-7683x90366,Kolkata,West Bengal,India
CUST000207,Alexis Rollins,cust000207@example.com,857-357-6486,Kolkata,West Bengal,India
CUST000208,Angela Duncan,cust000208@example.com,4742679286,Sydney,NSW,Australia
CUST000209,Faith Guerrero,cust000209@example.com,001-733-757-9269x66726,San Francisco,California,United States
CUST000210,Vincent Robbins,cust000210@example.com,001-934-775-3784x981,San Francisco,California,United States
CUST000211,Samantha Robinson,cust000211@example.com,+1-742-443-9676x78179,New Delhi,Delhi,India
CUST000212,Melissa Brewer,cust000212@example.com,511-237-6857x8419,New Delhi,Delhi,India
CUST000213,Jack Weiss,cust000213@example.com,001-626-848-4159x0404,New Delhi,Delhi,India
CUST000214,Scott Chambers,cust000214@example.com,731.771.9787x361,San Francisco,California,United States
CUST000215,Jennifer Kennedy,cust000215@example.com,2167832825,Sydney,NSW,Australia
CUST000216,Maria Castillo,cust000216@example.com,811.759.2263,Toronto,Ontario,Canada
CUST000217,Danielle Young,cust000217@example.com,881.960.8822x1917,Kolkata,West Bengal,India
CUST000218,Margaret Ruiz,cust000218@example.com,+1-967-650-2772x4754,Sydney,NSW,Australia
CUST000219,Lisa Caldwell,cust000219@example.com,6642376244,Chennai,Tamil Nadu,India
CUST000220,Tammy Walter,cust000220@example.com,(303)719-3626x1403,Toronto,Ontario,Canada
CUST000221,Tyler Peterson,cust000221@example.com,+1-268-514-9765x79383,New York,New York,United States
CUST000222,Megan Henson,cust000222@example.com,(537)851-1197x308,Sydney,NSW,Australia
CUST000223,Tony Holloway,cust000223@example.com,814.593.1439,Chennai,Tamil Nadu,India
CUST000224,Kelli Hughes,cust000224@example.com,939-713-8313x987,Kolkata,West Bengal,India
CUST000225,Debbie Shepherd Cook Martinez,cust000225@example.com,(940)444-4608,Chennai,Tamil Nadu,India
CUST000226,Kevin Watson,cust000226@example.com,,Chennai,Tamil Nadu,India
CUST000227,Andre Williams,cust000227@example.com,645-947-8450x2124,Chennai,Tamil Nadu,India
CUST000228,Summer Yoder,cust000228@example.com,+1-620-383-7347x469,San Francisco,California,United States
CUST000229,Nicole Carney,cust000229@example.com,001-319-630-8924,New York,New York,United States
CUST000230,Eric Williams,cust000230@example.com,736.414.2222,San Francisco,California,United States
CUST000231,Brittany Jensen,cust000231@example.com,422.671.4895,San Francisco,California,United States
CUST000232,Eileen Crawford,cust000232@example.com,940.266.5968,New York,New York,United States
CUST000233,Steven Porter Richardson Lambert,cust000233@example.com,+1-412-427-5143x608,London,England,United Kingdom
CUST000234,Marc Kelly,cust000234@example.com,+1-673-570-0889x570,New York,New York,United States
CUST000235,Mr. Peter Allen,cust000235@example.com,+1-909-349-1125x7696,Bangalore,Karnataka,India
CUST000236,Tina Chavez,cust000236@example.com,(841)349-5293,Mumbai,Maharashtra,India
CUST000237,Rachel Clark,cust000237@example.com,928.675.5662x9008,Kolkata,West Bengal,India
CUST000238,Shawn Garcia,cust000238@example.com,001-840-645-4881,Sydney,NSW,Australia
CUST000239,John Sutton,cust000239@example.com,001-336-927-5891x5674,Chennai,Tamil Nadu,India
CUST000240,Robert Olsen,cust000240@example.com,+1-392-635-5827x81723,Chennai,Tamil Nadu,India
CUST000241,Sarah Mcintyre,cust000241@example.com,778.969.4989x475,London,England,United Kingdom
CUST000242,Morgan Parker,cust000242@example.com,+1-402-471-9580x7128,Toronto,Ontario,Canada
CUST000243,Darryl Hood,cust000243@example.com,(860)726-2254,Chennai,Tamil Nadu,India
CUST000244,Ashley Pearson,cust000244@example.com,(511)537-8029x6004,New Delhi,Delhi,India
CUST000245,Matthew Burns,cust000245@example.com,845-562-4341x863,San Francisco,California,United States
CUST000246,Zachary Brown,cust000246@example.com,735-806-5375x403,New York,New York,United States
CUST000247,Caitlin Manning,cust000247@example.com,(527)217-1015x325,Sydney,NSW,Australia
CUST000248,Taylor Brown,cust000248@example.com,,Bangalore,Karnataka,India
CUST000249,Eric Mcmillan,cust000249@example.com,(390)723-3747,Sydney,NSW,Australia
CUST000250,Olivia Buck,cust000250@example.com,4433731837,Sydney,NSW,Australia
CUST000251,Kelly Moore,cust000251@example.com,4866934484,Mumbai,Maharashtra,India
CUST000252,Matthew Pope,cust000252@example.com,281.392.5901x7359,New York,New York,United States
CUST000253,Barry King,cust000253@example.com,777-293-1076x608,London,England,United Kingdom
CUST000254,Kristin Cervantes,cust000254@example.com,(322)713-4039x194,Toronto,Ontario,Canada
CUST000255,Jeremy Riley,cust000255@example.com,001-983-880-2446x17966,New York,New York,United States
CUST000256,Reginald Eaton,cust000256@example.com,739.839.6363x484,New York,New York,United States
CUST000257,William Ayers,cust000257@example.com,001-717-684-0583x45573,New Delhi,Delhi,India
CUST000258,Andrea Wagner,cust000258@example.com,,Toronto,Ontario,Canada
CUST000259,Kimberly Mills,cust000259@example.com,(479)673-7490,Chennai,Tamil Nadu,India
CUST000260,April Forbes,cust000260@example.com,,Toronto,Ontario,Canada
CUST000261,William Johnson,cust000261@example.com,001-233-934-1441,New Delhi,Delhi,India
CUST000262,Henry Garcia,cust000262@example.com,716-378-6849,New Delhi,Delhi,India
CUST000263,Miss Sharon Lopez,cust000263@example.com,+1-227-733-0988,Toronto,Ontario,Canada
CUST000264,Deborah King,cust000264@example.com,995-522-9266,New Delhi,Delhi,India
CUST000265,Eric Harmon,cust000265@example.com,(288)353-1907,Toronto,Ontario,Canada
CUST000266,Kimberly Mosley,cust000266@example.com,653.254.5335x4782,London,England,United Kingdom
CUST000267,Darius Gallegos,cust000267@example.com,686-766-0721x63006,San Francisco,California,United States
CUST000268,Darren Roberts,cust000268@example.com,+1-999-770-9175x42518,London,England,United Kingdom
CUST000269,Jamie Wilson,cust000269@example.com,(457)643-8761x488,Toronto,Ontario,Canada
CUST000270,James Lee,cust000270@example.com,001-332-734-8182x576,San Francisco,California,United States
CUST000271,Benjamin Foster,cust000271@example.com,,Sydney,NSW,Australia
CUST000272,Stephanie James,cust000272@example.com,838-476-4980x867,New Delhi,Delhi,India
CUST000273,Todd Mosley,cust000273@example.com,+1-543-470-7588x94083,Sydney,NSW,Australia
CUST000274,Troy Sutton,cust000274@example.com,454-224-6113x46410,New Delhi,Delhi,India
CUST000275,Derek Ryan,cust000275@example.com,(347)752-9068,Kolkata,West Bengal,India
CUST000276,Jeremy Parrish,cust000276@example.com,001-442-402-0594x4683,Kolkata,West Bengal,India
CUST000277,Mary Kim,cust000277@example.com,+1-636-883-1567,San Francisco,California,United States
CUST000278,Isaiah Chambers,cust000278@example.com,205-581-1606x36452,New York,New York,United States
CUST000279,Susan Long,cust000279@example.com,001-271-406-4433x13065,New Delhi,Delhi,India
CUST000280,Christopher Hall,cust000280@example.com,(511)953-4940x82624,Chennai,Tamil Nadu,India
CUST000281,Teresa Perkins,cust000281@example.com,+1-681-925-3548,Sydney,NSW,Australia
CUST000282,Anthony Macdonald,cust000282@example.com,697.296.4172x187,New Delhi,Delhi,India
CUST000283,Kelsey Dixon,cust000283@example.com,+1-915-923-4278x9981,London,England,United Kingdom
CUST000284,Matthew Johnston,cust000284@example.com,+1-427-747-0295x3635,London,England,United Kingdom
CUST000285,Kaitlin Thomas,cust000285@example.com,(860)824-9570x98026,Chennai,Tamil Nadu,India
CUST000286,Mark Williams,cust000286@example.com,(832)831-2848,Chennai,Tamil Nadu,India
CUST000287,Sara Jenkins,cust000287@example.com,+1-213-998-9474,Bangalore,Karnataka,India
CUST000288,Barbara Garcia,cust000288@example.com,802-913-5429x9012,San Francisco,California,United States
CUST000289,Karen Brown,cust000289@example.com,252-790-0435x645,Sydney,NSW,Australia
CUST000290,Jerry Jones,cust000290@example.com,744.343.8896x15090,Kolkata,West Bengal,India
CUST000291,Amanda Rodgers,cust000291@example.com,675.547.3648,San Francisco,California,United States
CUST000292,Edward Nelson,cust000292@example.com,+1-321-882-9506x521,Mumbai,Maharashtra,India
CUST000293,Douglas Conrad,cust000293@example.com,528-342-0661x394,Chennai,Tamil Nadu,India
CUST000294,Jennifer Kane,cust000294@example.com,(277)434-4221,New Delhi,Delhi,India
CUST000295,Whitney Obrien,cust000295@example.com,(831)670-7395x3763,Sydney,NSW,Australia
CUST000296,Brandi Martinez,cust000296@example.com,847.913.6110,Mumbai,Maharashtra,India
CUST000297,Dr. Tammy Bryant,cust000297@example.com,(289)296-8805x82767,Bangalore,Karnataka,India
CUST000298,Amanda Davis,cust000298@example.com,298-514-8741x61151,New Delhi,Delhi,India
CUST000299,Catherine Mayo,cust000299@example.com,9078825373,Bangalore,Karnataka,India
CUST000300,Jennifer Marshall,cust000300@example.com,571.360.6417x546,Bangalore,Karnataka,India
CUST000301,Terri Garcia,cust000301@example.com,237-717-7551x96984,New York,New York,United States
CUST000302,Deborah Edwards,cust000302@example.com,556-578-8077x1732,Chennai,Tamil Nadu,India
CUST000303,Norman Grant,cust000303@example.com,956.863.3610x4431,Kolkata,West Bengal,India
CUST000304,Michael Jenkins,cust000304@example.com,001-463-375-0213,London,England,United Kingdom
CUST000305,Pamela Davis,cust000305@example.com,951.664.0251x3665,San Francisco,California,United States
CUST000306,Tyler Richardson,cust000306@example.com,001-559-920-0768x441,Mumbai,Maharashtra,India
