external_customer_id,name,email,phone,city,state,country
CUST000045,Gregory Meza,cust000045@example.com,+1-900-543-8117,Sydney,NSW,Australia
CUST000046,Kimberly Knight,cust000046@example.com,649.326.1567x4262,Bangalore,Karnataka,India
CUST000047,Amanda Moss,cust000047@example.com,(896)352-1182x689,New Delhi,Delhi,India
CUST000048,Brandi Robinson,cust000048@example.com,711-492-8954x84845,Toronto,Ontario,Canada
CUST000049,Rebecca Diaz,cust000049@example.com,669.953.2542x07558,Mumbai,Maharashtra,India
CUST000050,Gregory Hill,cust000050@example.com,,New York,New York,United States
CUST000051,Robert Navarro MD,cust000051@example.com,544.738.3933x369,Sydney,NSW,Australia
CUST000052,Jacob Brooks,cust000052@example.com,761-887-6731x146,New York,New York,United States
CUST000053,Christopher Jones,cust000053@example.com,,Toronto,Ontario,Canada
CUST000054,James Mitchell,cust000054@example.com,838.821.9892,Toronto,Ontario,Canada
CUST000055,Kathleen Fitzgerald,cust000055@example.com,+1-586-430-7857x93565,London,England,United Kingdom
CUST000056,Jennifer Griffin,cust000056@example.com,(458)661-9926,New York,New York,United States
CUST000057,Jose Robles,cust000057@example.com,868.216.3292,Chennai,Tamil Nadu,India
CUST000058,Laura Bryant,cust000058@example.com,001-312-936-1410x540,New Delhi,Delhi,India
CUST000059,Alexander Rios,cust000059@example.com,001-294-360-5045x7927,New York,New York,United States
CUST000060,Christine Rodriguez,cust000060@example.com,260-608-0825x2586,Chennai,Tamil Nadu,India
CUST000061,Rachael Sutton,cust000061@example.com,001-645-383-3962x825,London,England,United Kingdom
CUST000062,Stephanie Cobb,cust000062@example.com,(213)758-8217x69241,Sydney,NSW,Australia
CUST000063,Lisa Jackson,cust000063@example.com,4388597773,Sydney,NSW,Australia
CUST000064,Maria Peters,cust000064@example.com,(667)337-7501,Mumbai,Maharashtra,India
CUST000065,Anthony Andrews,cust000065@example.com,(430)433-3012x22712,Sydney,NSW,Australia
CUST000066,Sarah Davis,cust000066@example.com,(568)420-6688,New Delhi,Delhi,India
CUST000067,Monica Adams,cust000067@example.com,001-628-862-9039x68126,Sydney,NSW,Australia
CUST000068,Kenneth Phillips,cust000068@example.com,616-987-4238,Chennai,Tamil Nadu,India
CUST000069,Danielle Garcia,cust000069@example.com,547-971-4181x1885,Toronto,Ontario,Canada
CUST000070,Sandra Brown,cust000070@example.com,+1-534-729-5453,Toronto,Ontario,Canada
CUST000071,Ryan Williams,cust000071@example.com,261.923.2418,Toronto,Ontario,Canada
CUST000072,Timothy Brown,cust000072@example.com,8187598760,Sydney,NSW,Australia
CUST000073,Connie Spence,cust000073@example.com,854.530.7803x3683,San Francisco,California,United States
CUST000074,Joy Soto,cust000074@example.com,346.842.3047x7044,Toronto,Ontario,Canada
CUST000075,Jennifer Lee,cust000075@example.com,793-538-0236,New Delhi,Delhi,India
CUST000076,Dawn Thompson,cust000076@example.com,(428)549-8313x64209,Mumbai,Maharashtra,India
CUST000077,Deborah James,cust000077@example.com,464-603-5796,Bangalore,Karnataka,India
CUST000078,Rebekah Hall,cust000078@example.com,001-622-954-4214x712,Bangalore,Karnataka,India
CUST000079,Kristin Oconnell,cust000079@example.com,001-430-335-3125,Toronto,Ontario,Canada
CUST000080,Matthew Romero,cust000080@example.com,740.289.6131,Chennai,Tamil Nadu,India
CUST000081,James Martinez,cust000081@example.com,734.969.5534,New York,New York,United States
CUST000082,Brandon Hernandez,cust000082@example.com,001-327-617-1809x07649,Chennai,Tamil Nadu,India
CUST000083,Justin Berg,cust000083@example.com,577.549.7274x404,New Delhi,Delhi,India
CUST000084,John Chang,cust000084@example.com,231-945-1143,Bangalore,Karnataka,India
CUST000085,Monique Porter,cust000085@example.com,974-937-4069,Bangalore,Karnataka,India
CUST000086,Charles Cooper,cust000086@example.com,+1-759-425-4141x38881,Toronto,Ontario,Canada
CUST000087,Erin Stevens,cust000087@example.com,+1-703-805-4832,New Delhi,Delhi,India
CUST000088,Jennifer White,cust000088@example.com,+1-212-320-4585x4371,Toronto,Ontario,Canada
CUST000089,Brian Gomez,cust000089@example.com,001-600-700-5000x91812,New York,New York,United States
CUST000090,James Burgess,cust000090@example.com,+1-475-890-3775x615,Sydney,NSW,Australia
CUST000091,Billy Jones,cust000091@example.com,461.553.6179x724,Sydney,NSW,Australia
CUST000092,Michael Jones,cust000092@example.com,247-585-1765,Chennai,Tamil Nadu,India
CUST000093,Mrs. Jennifer Lee,cust000093@example.com,001-834-703-3065,Chennai,Tamil Nadu,India
CUST000094,Stephen Hernandez,cust000094@example.com,396-644-4773x35770,Toronto,Ontario,Canada
CUST000095,Jennifer Cortez,cust000095@example.com,,New York,New York,United States
CUST000096,Matthew Hendricks,cust000096@example.com,(937)726-4306x3294,New Delhi,Delhi,India
CUST000097,Angela Sawyer,cust000097@example.com,(796)465-4716,New York,New York,United States
CUST000098,Rachel Jarvis,cust000098@example.com,+1-967-301-8731x152,London,England,United Kingdom
CUST000099,Justin Collins,cust000099@example.com,,New Delhi,Delhi,India
CUST000100,Ian Macias,cust000100@example.com,(562)497-8898x708,New Delhi,Delhi,India
