external_order_id,external_customer_id,amount,currency,order_date,status
ORD00000044,CUST000019,50000,INR,2026-06-13,REFUNDED
ORD00000045,CUST000016,50000,INR,2026-06-07,COMPLETED
ORD00000046,CUST000011,5000,INR,2026-06-07,COMPLETED
ORD00000047,CUST000012,25000,INR,2026-06-13,COMPLETED
ORD00000048,CUST000013,25000,INR,2026-04-13,CANCELLED
ORD00000049,CUST000014,10000,INR,2026-06-14,COMPLETED
ORD00000050,CUST000012,15000,INR,2026-06-10,COMPLETED
ORD00000051,CUST000004,15000,INR,2026-06-10,PENDING
ORD00000052,CUST000019,25000,INR,2026-06-14,PENDING
ORD00000053,CUST000003,50000,INR,2026-01-10,REFUNDED
ORD00000054,CUST000009,5000,INR,2026-06-02,COMPLETED
ORD00000055,CUST000009,10000,INR,2026-06-12,REFUNDED
ORD00000056,CUST000013,25000,INR,2025-08-18,PENDING
ORD00000057,CUST000011,15000,INR,2026-01-13,COMPLETED
ORD00000058,CUST000010,10000,INR,2025-12-24,COMPLETED
ORD00000059,CUST000004,5000,INR,2026-06-11,COMPLETED
ORD00000060,CUST000006,5000,INR,2026-05-31,COMPLETED
ORD00000061,CUST000012,25000,INR,2026-01-23,COMPLETED
ORD00000062,CUST000017,50000,INR,2026-05-08,COMPLETED
ORD00000063,CUST000005,5000,INR,2026-05-24,COMPLETED
ORD00000064,CUST000008,15000,INR,2026-06-02,REFUNDED
ORD00000065,CUST000003,5000,INR,2026-05-19,COMPLETED
ORD00000066,CUST000012,5000,INR,2026-05-28,COMPLETED
ORD00000067,CUST000008,15000,INR,2026-06-13,CANCELLED
ORD00000068,CUST000014,5000,INR,2026-05-23,COMPLETED
ORD00000069,CUST000004,25000,INR,2026-05-23,COMPLETED
ORD00000070,CUST000020,15000,INR,2026-01-17,PENDING
ORD00000071,CUST000001,5000,INR,2026-06-07,PENDING
ORD00000072,CUST000020,5000,INR,2026-03-24,PENDING
ORD00000073,CUST000018,25000,INR,2025-09-28,COMPLETED
ORD00000074,CUST000018,25000,INR,2025-09-08,PENDING
ORD00000075,CUST000015,50000,INR,2026-05-25,COMPLETED
ORD00000076,CUST000004,5000,INR,2026-06-01,COMPLETED
ORD00000077,CUST000010,25000,INR,2026-06-13,CANCELLED
ORD00000078,CUST000006,10000,INR,2026-05-18,REFUNDED
ORD00000079,CUST000004,15000,INR,2026-06-14,COMPLETED
ORD00000080,CUST000005,25000,INR,2025-12-14,COMPLETED
ORD00000081,CUST000009,15000,INR,2026-05-31,COMPLETED
ORD00000082,CUST000016,5000,INR,2026-06-14,COMPLETED
ORD00000083,CUST000010,15000,INR,2025-08-17,PENDING
ORD00000084,CUST000001,25000,INR,2026-06-07,COMPLETED
ORD00000085,CUST000013,5000,INR,2026-05-31,REFUNDED
ORD00000086,CUST000020,15000,INR,2025-10-16,COMPLETED
ORD00000087,CUST000008,10000,INR,2025-09-11,COMPLETED
ORD00000088,CUST000012,15000,INR,2026-06-10,COMPLETED
ORD00000089,CUST000013,10000,INR,2026-06-13,COMPLETED
ORD00000090,CUST000018,5000,INR,2026-06-10,COMPLETED
ORD00000091,CUST000009,25000,INR,2026-06-14,COMPLETED
ORD00000092,CUST000013,50000,INR,2026-06-13,COMPLETED
ORD00000093,CUST000017,50000,INR,2026-05-08,COMPLETED
ORD00000094,CUST000014,50000,INR,2025-07-14,COMPLETED
ORD00000095,CUST000001,5000,INR,2026-04-08,COMPLETED
ORD00000096,CUST000019,25000,INR,2026-06-10,COMPLETED
ORD00000097,CUST000012,10000,INR,2026-06-13,COMPLETED
ORD00000098,CUST000005,25000,INR,2026-05-17,COMPLETED
ORD00000099,CUST000019,15000,INR,2026-06-01,COMPLETED
ORD00000100,CUST000001,10000,INR,2025-06-17,COMPLETED
ORD00000101,CUST000008,10000,INR,2026-06-08,COMPLETED
ORD00000102,CUST000009,25000,INR,2026-05-28,COMPLETED
ORD00000103,CUST000018,50000,INR,2026-06-10,COMPLETED
ORD00000104,CUST000003,50000,INR,2026-05-30,COMPLETED
ORD00000105,CUST000010,15000,INR,2026-01-23,COMPLETED
ORD00000106,CUST000008,50000,INR,2026-06-14,COMPLETED
ORD00000107,CUST000016,50000,INR,2026-06-14,PENDING
ORD00000108,CUST000016,15000,INR,2026-06-14,COMPLETED
ORD00000109,CUST000009,50000,INR,2026-05-29,COMPLETED
ORD00000110,CUST000013,15000,INR,2026-05-22,COMPLETED
ORD00000111,CUST000001,5000,INR,2026-06-12,COMPLETED
ORD00000112,CUST000006,50000,INR,2025-07-25,COMPLETED
ORD00000113,CUST000003,25000,INR,2025-08-05,COMPLETED
ORD00000114,CUST000007,15000,INR,2026-06-04,COMPLETED
ORD00000115,CUST000010,25000,INR,2026-06-14,PENDING
ORD00000116,CUST000002,10000,INR,2025-07-17,COMPLETED
ORD00000117,CUST000020,25000,INR,2025-11-11,COMPLETED
ORD00000118,CUST000001,10000,INR,2026-06-14,COMPLETED
ORD00000119,CUST000001,10000,INR,2025-07-16,COMPLETED
ORD00000120,CUST000018,50000,INR,2026-05-22,COMPLETED
ORD00000121,CUST000015,50000,INR,2025-10-12,CANCELLED
ORD00000122,CUST000004,15000,INR,2026-05-20,COMPLETED
ORD00000123,CUST000012,25000,INR,2026-06-13,COMPLETED
ORD00000124,CUST000013,15000,INR,2026-06-13,COMPLETED
ORD00000125,CUST000007,5000,INR,2026-05-20,COMPLETED
ORD00000126,CUST000002,15000,INR,2026-06-14,COMPLETED
ORD00000127,CUST000014,5000,INR,2025-09-18,COMPLETED
ORD00000128,CUST000017,50000,INR,2025-11-22,COMPLETED
ORD00000129,CUST000015,50000,INR,2026-06-06,CANCELLED
ORD00000130,CUST000012,15000,INR,2026-03-14,COMPLETED
ORD00000131,CUST000006,50000,INR,2026-06-01,COMPLETED
ORD00000132,CUST000006,50000,INR,2026-06-09,COMPLETED
ORD00000133,CUST000007,15000,INR,2026-06-08,COMPLETED
ORD00000134,CUST000004,10000,INR,2025-12-28,COMPLETED
ORD00000135,CUST000017,50000,INR,2026-06-09,COMPLETED
ORD00000136,CUST000007,10000,INR,2025-09-13,CANCELLED
ORD00000137,CUST000001,15000,INR,2026-06-11,COMPLETED
ORD00000138,CUST000003,25000,INR,2026-06-13,COMPLETED
ORD00000139,CUST000003,5000,INR,2026-05-06,PENDING
ORD00000140,CUST000016,15000,INR,2025-09-22,COMPLETED
ORD00000141,CUST000003,50000,INR,2026-03-23,COMPLETED
ORD00000142,CUST000012,50000,INR,2025-12-09,COMPLETED
ORD00000143,CUST000007,15000,INR,2026-06-13,COMPLETED
ORD00000144,CUST000020,50000,INR,2026-06-07,CANCELLED
ORD00000145,CUST000003,5000,INR,2026-06-01,COMPLETED
ORD00000146,CUST000004,15000,INR,2026-04-01,COMPLETED
ORD00000147,CUST000019,50000,INR,2025-08-15,PENDING
ORD00000148,CUST000006,10000,INR,2025-12-01,COMPLETED
ORD00000149,CUST000004,25000,INR,2026-05-18,REFUNDED
ORD00000150,CUST000012,25000,INR,2026-06-13,PENDING
ORD00000151,CUST000015,25000,INR,2026-06-14,PENDING
ORD00000152,CUST000008,10000,INR,2026-06-13,COMPLETED
ORD00000153,CUST000016,25000,INR,2026-06-11,COMPLETED
ORD00000154,CUST000002,50000,INR,2026-06-07,COMPLETED
ORD00000155,CUST000016,10000,INR,2025-08-23,COMPLETED
ORD00000156,CUST000003,5000,INR,2025-09-12,COMPLETED
ORD00000157,CUST000016,10000,INR,2026-06-13,COMPLETED
ORD00000158,CUST000018,15000,INR,2026-06-14,PENDING
ORD00000159,CUST000004,5000,INR,2026-01-14,COMPLETED
ORD00000160,CUST000011,5000,INR,2026-05-30,PENDING
ORD00000161,CUST000014,25000,INR,2026-04-26,COMPLETED
ORD00000162,CUST000004,50000,INR,2025-09-07,COMPLETED
ORD00000163,CUST000020,5000,INR,2025-06-30,COMPLETED
ORD00000164,CUST000003,15000,INR,2026-05-29,COMPLETED
ORD00000165,CUST000007,50000,INR,2026-06-10,COMPLETED
ORD00000166,CUST000012,25000,INR,2026-04-15,COMPLETED
ORD00000167,CUST000008,50000,INR,2026-06-03,COMPLETED
ORD00000168,CUST000020,50000,INR,2026-06-09,COMPLETED
ORD00000169,CUST000004,5000,INR,2026-06-08,COMPLETED
ORD00000170,CUST000013,50000,INR,2026-01-23,PENDING
ORD00000171,CUST000019,5000,INR,2025-06-16,COMPLETED
ORD00000172,CUST000008,50000,INR,2026-05-15,COMPLETED
ORD00000173,CUST000014,25000,INR,2026-06-07,PENDING
ORD00000174,CUST000006,15000,INR,2025-09-21,COMPLETED
ORD00000175,CUST000020,5000,INR,2026-03-28,COMPLETED
ORD00000176,CUST000016,25000,INR,2026-05-24,COMPLETED
ORD00000177,CUST000003,5000,INR,2026-06-10,COMPLETED
ORD00000178,CUST000018,50000,INR,2026-05-25,COMPLETED
ORD00000179,CUST000014,5000,INR,2026-04-21,COMPLETED
ORD00000180,CUST000011,25000,INR,2026-05-22,COMPLETED
ORD00000181,CUST000010,15000,INR,2026-06-14,COMPLETED
ORD00000182,CUST000013,50000,INR,2025-12-17,COMPLETED
ORD00000183,CUST000014,10000,INR,2026-06-08,COMPLETED
ORD00000184,CUST000020,15000,INR,2026-06-09,COMPLETED
ORD00000185,CUST000011,15000,INR,2026-05-21,COMPLETED
ORD00000186,CUST000003,15000,INR,2026-06-14,COMPLETED
ORD00000187,CUST000004,5000,INR,2026-05-15,COMPLETED
ORD00000188,CUST000010,5000,INR,2026-06-14,COMPLETED
ORD00000189,CUST000019,10000,INR,2026-06-09,COMPLETED
ORD00000190,CUST000007,25000,INR,2026-06-14,COMPLETED
ORD00000191,CUST000011,10000,INR,2026-06-14,COMPLETED
ORD00000192,CUST000006,50000,INR,2026-03-15,COMPLETED
ORD00000193,CUST000003,15000,INR,2026-06-13,COMPLETED
ORD00000194,CUST000018,25000,INR,2026-05-30,COMPLETED
ORD00000195,CUST000015,5000,INR,2025-10-03,COMPLETED
ORD00000196,CUST000007,10000,INR,2026-06-13,COMPLETED
ORD00000197,CUST000018,10000,INR,2026-06-14,COMPLETED
ORD00000198,CUST000015,10000,INR,2026-06-14,PENDING
ORD00000199,CUST000004,25000,INR,2026-06-14,COMPLETED
ORD00000200,CUST000014,50000,INR,2026-06-13,PENDING
ORD00000201,CUST000013,25000,INR,2026-06-10,REFUNDED
ORD00000202,CUST000009,25000,INR,2025-07-04,COMPLETED
ORD00000203,CUST000014,25000,INR,2025-10-14,PENDING
ORD00000204,CUST000018,25000,INR,2026-05-19,COMPLETED
ORD00000205,CUST000011,25000,INR,2025-08-26,COMPLETED
ORD00000206,CUST000013,25000,INR,2026-06-14,COMPLETED
ORD00000207,CUST000011,25000,INR,2026-01-21,COMPLETED
ORD00000208,CUST000008,5000,INR,2026-06-14,COMPLETED
ORD00000209,CUST000010,5000,INR,2026-03-16,COMPLETED
ORD00000210,CUST000006,25000,INR,2026-05-31,COMPLETED
ORD00000211,CUST000002,10000,INR,2026-06-12,COMPLETED
ORD00000212,CUST000012,50000,INR,2025-08-07,COMPLETED
ORD00000213,CUST000012,25000,INR,2026-06-14,COMPLETED
ORD00000214,CUST000016,10000,INR,2025-09-07,COMPLETED
ORD00000215,CUST000010,5000,INR,2026-02-12,COMPLETED
ORD00000216,CUST000017,25000,INR,2026-05-19,COMPLETED
ORD00000217,CUST000016,25000,INR,2026-06-05,COMPLETED
ORD00000218,CUST000014,15000,INR,2025-10-10,COMPLETED
ORD00000219,CUST000001,15000,INR,2025-07-08,COMPLETED
ORD00000220,CUST000007,15000,INR,2026-06-05,COMPLETED
ORD00000221,CUST000009,50000,INR,2026-06-01,PENDING
ORD00000222,CUST000003,25000,INR,2026-05-23,COMPLETED
ORD00000223,CUST000017,15000,INR,2026-06-14,COMPLETED
ORD00000224,CUST000010,10000,INR,2025-10-13,COMPLETED
ORD00000225,CUST000018,25000,INR,2025-07-11,COMPLETED
ORD00000226,CUST000008,5000,INR,2026-05-28,COMPLETED
ORD00000227,CUST000013,10000,INR,2026-05-27,COMPLETED
ORD00000228,CUST000013,5000,INR,2026-06-10,COMPLETED
ORD00000229,CUST000007,50000,INR,2026-06-14,COMPLETED
ORD00000230,CUST000006,10000,INR,2026-06-11,COMPLETED
ORD00000231,CUST000002,25000,INR,2026-05-15,COMPLETED
ORD00000232,CUST000013,10000,INR,2026-06-01,COMPLETED
ORD00000233,CUST000010,25000,INR,2026-04-25,COMPLETED
ORD00000234,CUST000015,10000,INR,2026-06-06,COMPLETED
ORD00000235,CUST000002,15000,INR,2026-06-02,COMPLETED
ORD00000236,CUST000006,10000,INR,2026-06-14,COMPLETED
ORD00000237,CUST000005,15000,INR,2026-06-07,PENDING
ORD00000238,CUST000003,50000,INR,2026-06-10,COMPLETED
ORD00000239,CUST000009,15000,INR,2026-06-13,COMPLETED
ORD00000240,CUST000019,10000,INR,2025-12-30,COMPLETED
ORD00000241,CUST000012,5000,INR,2025-11-26,COMPLETED
ORD00000242,CUST000020,25000,INR,2026-06-13,REFUNDED
ORD00000243,CUST000015,5000,INR,2026-06-10,COMPLETED
ORD00000244,CUST000018,15000,INR,2026-05-22,CANCELLED
ORD00000245,CUST000005,10000,INR,2026-06-13,COMPLETED
ORD00000246,CUST000012,25000,INR,2026-06-12,COMPLETED
ORD00000247,CUST000020,5000,INR,2026-06-09,COMPLETED
ORD00000248,CUST000004,10000,INR,2026-06-01,COMPLETED
ORD00000249,CUST000010,15000,INR,2026-06-13,COMPLETED
ORD00000250,CUST000020,10000,INR,2026-05-25,PENDING
ORD00000251,CUST000003,50000,INR,2026-05-24,PENDING
ORD00000252,CUST000011,10000,INR,2026-03-12,COMPLETED
ORD00000253,CUST000020,15000,INR,2026-06-11,PENDING
ORD00000254,CUST000004,5000,INR,2026-06-06,COMPLETED
ORD00000255,CUST000008,15000,INR,2026-06-06,COMPLETED
ORD00000256,CUST000020,50000,INR,2026-04-07,COMPLETED
ORD00000257,CUST000007,5000,INR,2026-06-08,REFUNDED
ORD00000258,CUST000020,10000,INR,2026-05-31,COMPLETED
ORD00000259,CUST000020,50000,INR,2026-03-03,COMPLETED
ORD00000260,CUST000019,15000,INR,2026-06-12,COMPLETED
ORD00000261,CUST000005,25000,INR,2025-08-23,COMPLETED
ORD00000262,CUST000001,5000,INR,2025-09-30,COMPLETED
ORD00000263,CUST000005,10000,INR,2026-06-07,COMPLETED
ORD00000264,CUST000017,5000,INR,2025-10-07,COMPLETED
ORD00000265,CUST000010,25000,INR,2026-06-13,COMPLETED
ORD00000266,CUST000001,15000,INR,2026-06-14,COMPLETED
ORD00000267,CUST000013,15000,INR,2026-06-14,COMPLETED
ORD00000268,CUST000003,15000,INR,2026-06-11,COMPLETED
ORD00000269,CUST000001,10000,INR,2026-05-28,COMPLETED
ORD00000270,CUST000011,15000,INR,2026-06-14,COMPLETED
ORD00000271,CUST000002,50000,INR,2026-06-02,PENDING
ORD00000272,CUST000008,50000,INR,2025-09-05,REFUNDED
ORD00000273,CUST000001,5000,INR,2026-06-08,COMPLETED
ORD00000274,CUST000011,25000,INR,2025-09-09,COMPLETED
ORD00000275,CUST000010,5000,INR,2026-06-13,COMPLETED
ORD00000276,CUST000019,25000,INR,2026-06-03,COMPLETED
ORD00000277,CUST000005,10000,INR,2026-06-14,COMPLETED
ORD00000278,CUST000019,5000,INR,2026-05-20,COMPLETED
ORD00000279,CUST000009,25000,INR,2026-06-14,COMPLETED
ORD00000280,CUST000017,50000,INR,2026-05-16,COMPLETED
ORD00000281,CUST000004,50000,INR,2026-05-28,COMPLETED
ORD00000282,CUST000015,10000,INR,2026-01-18,PENDING
ORD00000283,CUST000009,50000,INR,2026-06-14,CANCELLED
ORD00000284,CUST000005,10000,INR,2026-06-02,COMPLETED
ORD00000285,CUST000019,50000,INR,2026-06-12,COMPLETED
ORD00000286,CUST000010,5000,INR,2026-06-11,COMPLETED
ORD00000287,CUST000002,25000,INR,2026-05-21,PENDING
ORD00000288,CUST000003,25000,INR,2026-06-11,CANCELLED
ORD00000289,CUST000006,25000,INR,2026-06-09,COMPLETED
ORD00000290,CUST000013,10000,INR,2026-06-12,CANCELLED
ORD00000291,CUST000006,50000,INR,2026-05-27,COMPLETED
ORD00000292,CUST000015,15000,INR,2026-06-14,COMPLETED
ORD00000293,CUST000013,15000,INR,2026-06-13,COMPLETED
ORD00000294,CUST000008,15000,INR,2026-06-07,COMPLETED
ORD00000295,CUST000006,50000,INR,2026-06-14,COMPLETED
ORD00000296,CUST000013,25000,INR,2026-06-13,COMPLETED
ORD00000297,CUST000018,25000,INR,2026-05-31,COMPLETED
ORD00000298,CUST000012,15000,INR,2025-09-11,COMPLETED
ORD00000299,CUST000004,25000,INR,2025-10-15,COMPLETED
ORD00000300,CUST000012,5000,INR,2025-10-16,COMPLETED
ORD00000301,CUST000015,50000,INR,2026-06-09,CANCELLED
ORD00000302,CUST000016,50000,INR,2026-06-09,PENDING
ORD00000303,CUST000011,10000,INR,2026-06-08,COMPLETED
ORD00000304,CUST000009,10000,INR,2026-05-18,COMPLETED
ORD00000305,CUST000007,50000,INR,2026-06-13,COMPLETED
ORD00000306,CUST000011,15000,INR,2026-06-10,COMPLETED
ORD00000307,CUST000017,15000,INR,2026-06-13,COMPLETED
ORD00000308,CUST000012,5000,INR,2026-06-08,COMPLETED
ORD00000309,CUST000013,15000,INR,2026-06-11,COMPLETED
ORD00000310,CUST000020,25000,INR,2026-06-14,COMPLETED
ORD00000311,CUST000007,5000,INR,2026-03-04,REFUNDED
ORD00000312,CUST000010,5000,INR,2026-06-13,COMPLETED
ORD00000313,CUST000014,50000,INR,2025-09-27,COMPLETED
ORD00000314,CUST000020,15000,INR,2026-06-01,PENDING
ORD00000315,CUST000014,50000,INR,2025-12-24,PENDING
ORD00000316,CUST000014,5000,INR,2026-05-30,COMPLETED
ORD00000317,CUST000020,5000,INR,2025-08-15,PENDING
ORD00000318,CUST000005,10000,INR,2026-06-08,COMPLETED
ORD00000319,CUST000007,50000,INR,2025-10-14,COMPLETED
ORD00000320,CUST000008,25000,INR,2025-06-24,COMPLETED
ORD00000321,CUST000013,25000,INR,2026-06-13,COMPLETED
ORD00000322,CUST000017,5000,INR,2026-06-04,COMPLETED
ORD00000323,CUST000012,5000,INR,2026-05-16,COMPLETED
ORD00000324,CUST000011,25000,INR,2026-05-15,PENDING
ORD00000325,CUST000014,50000,INR,2026-05-21,COMPLETED
ORD00000326,CUST000019,15000,INR,2026-05-30,COMPLETED
ORD00000327,CUST000020,10000,INR,2026-02-16,REFUNDED
ORD00000328,CUST000015,25000,INR,2026-05-15,COMPLETED
ORD00000329,CUST000020,10000,INR,2026-05-23,COMPLETED
ORD00000330,CUST000013,25000,INR,2026-06-13,COMPLETED
ORD00000331,CUST000017,10000,INR,2026-03-31,COMPLETED
ORD00000332,CUST000010,10000,INR,2025-10-15,COMPLETED
ORD00000333,CUST000016,25000,INR,2026-05-30,COMPLETED
ORD00000334,CUST000002,5000,INR,2026-06-14,PENDING
ORD00000335,CUST000012,10000,INR,2026-05-22,COMPLETED
ORD00000336,CUST000004,50000,INR,2025-12-26,CANCELLED
ORD00000337,CUST000017,25000,INR,2026-06-12,PENDING
ORD00000338,CUST000001,10000,INR,2026-03-07,PENDING
ORD00000339,CUST000002,15000,INR,2026-06-04,COMPLETED
ORD00000340,CUST000020,5000,INR,2026-06-01,COMPLETED
ORD00000341,CUST000001,5000,INR,2025-07-26,COMPLETED
ORD00000342,CUST000014,15000,INR,2026-04-16,PENDING
ORD00000343,CUST000009,50000,INR,2026-06-13,COMPLETED
ORD00000344,CUST000014,25000,INR,2025-10-03,REFUNDED
ORD00000345,CUST000015,10000,INR,2026-06-14,COMPLETED
ORD00000346,CUST000009,10000,INR,2026-03-27,COMPLETED
ORD00000347,CUST000019,50000,INR,2026-06-14,COMPLETED
ORD00000348,CUST000006,50000,INR,2026-06-03,COMPLETED
ORD00000349,CUST000015,5000,INR,2026-05-30,COMPLETED
ORD00000350,CUST000007,15000,INR,2026-06-10,REFUNDED
ORD00000351,CUST000016,25000,INR,2026-05-15,COMPLETED
ORD00000352,CUST000007,25000,INR,2026-06-14,COMPLETED
ORD00000353,CUST000014,10000,INR,2026-06-12,COMPLETED
ORD00000354,CUST000001,25000,INR,2026-06-11,COMPLETED
ORD00000355,CUST000011,50000,INR,2026-05-31,COMPLETED
ORD00000356,CUST000008,5000,INR,2026-06-13,CANCELLED
ORD00000357,CUST000012,15000,INR,2026-06-14,COMPLETED
ORD00000358,CUST000019,25000,INR,2026-05-08,CANCELLED
ORD00000359,CUST000002,10000,INR,2026-06-14,CANCELLED
ORD00000360,CUST000017,5000,INR,2026-06-01,COMPLETED
ORD00000361,CUST000008,5000,INR,2026-05-20,COMPLETED
ORD00000362,CUST000018,25000,INR,2026-06-13,COMPLETED
ORD00000363,CUST000014,5000,INR,2026-06-14,COMPLETED
ORD00000364,CUST000014,10000,INR,2026-06-13,COMPLETED
ORD00000365,CUST000001,5000,INR,2026-06-13,COMPLETED
ORD00000366,CUST000019,25000,INR,2026-06-13,COMPLETED
ORD00000367,CUST000012,5000,INR,2026-06-14,PENDING
ORD00000368,CUST000008,15000,INR,2026-05-17,COMPLETED
ORD00000369,CUST000001,5000,INR,2026-06-13,COMPLETED
ORD00000370,CUST000002,5000,INR,2025-09-08,PENDING
ORD00000371,CUST000004,50000,INR,2026-05-25,COMPLETED
ORD00000372,CUST000009,25000,INR,2026-06-13,PENDING
ORD00000373,CUST000003,15000,INR,2026-06-07,REFUNDED
ORD00000374,CUST000003,10000,INR,2026-04-01,COMPLETED
ORD00000375,CUST000015,25000,INR,2026-06-11,COMPLETED
ORD00000376,CUST000001,5000,INR,2026-05-25,COMPLETED
ORD00000377,CUST000017,15000,INR,2025-09-01,COMPLETED
ORD00000378,CUST000009,15000,INR,2026-06-14,COMPLETED
ORD00000379,CUST000016,50000,INR,2026-05-30,COMPLETED
ORD00000380,CUST000015,5000,INR,2026-02-21,COMPLETED
ORD00000381,CUST000008,15000,INR,2026-05-28,COMPLETED
ORD00000382,CUST000005,15000,INR,2026-03-05,COMPLETED
ORD00000383,CUST000018,50000,INR,2026-06-14,REFUNDED
ORD00000384,CUST000007,15000,INR,2025-08-29,COMPLETED
ORD00000385,CUST000013,50000,INR,2026-05-18,COMPLETED
ORD00000386,CUST000008,5000,INR,2026-05-16,COMPLETED
ORD00000387,CUST000001,15000,INR,2026-06-09,COMPLETED
ORD00000388,CUST000013,5000,INR,2025-12-27,COMPLETED
ORD00000389,CUST000002,50000,INR,2026-03-14,CANCELLED
ORD00000390,CUST000012,25000,INR,2026-05-21,COMPLETED
ORD00000391,CUST000012,5000,INR,2026-03-07,COMPLETED
ORD00000392,CUST000006,10000,INR,2026-06-14,COMPLETED
ORD00000393,CUST000016,25000,INR,2026-06-04,COMPLETED
ORD00000394,CUST000006,5000,INR,2026-06-07,COMPLETED
ORD00000395,CUST000010,10000,INR,2026-05-20,COMPLETED
ORD00000396,CUST000015,50000,INR,2025-07-24,PENDING
ORD00000397,CUST000014,25000,INR,2026-06-11,CANCELLED
ORD00000398,CUST000008,50000,INR,2026-06-12,COMPLETED
ORD00000399,CUST000020,15000,INR,2026-06-14,COMPLETED
ORD00000400,CUST000017,10000,INR,2026-06-12,COMPLETED
ORD00000401,CUST000027,99,INR,2026-05-25,COMPLETED
ORD00000402,CUST000062,1499,INR,2026-06-13,PENDING
ORD00000403,CUST000073,499,INR,2026-06-09,COMPLETED
ORD00000404,CUST000089,99,INR,2026-06-09,COMPLETED
ORD00000405,CUST000077,499,INR,2025-12-14,COMPLETED
ORD00000406,CUST000047,2499,INR,2025-12-20,COMPLETED
ORD00000407,CUST000084,4999,INR,2026-06-14,COMPLETED
ORD00000408,CUST000082,1499,INR,2026-06-11,COMPLETED
ORD00000409,CUST000046,1499,INR,2026-06-10,COMPLETED
ORD00000410,CUST000044,2499,INR,2026-06-12,COMPLETED
ORD00000411,CUST000053,1499,INR,2025-11-05,COMPLETED
ORD00000412,CUST000051,499,INR,2026-05-25,COMPLETED
ORD00000413,CUST000100,999,INR,2026-06-08,PENDING
ORD00000414,CUST000095,999,INR,2025-07-31,COMPLETED
ORD00000415,CUST000064,4999,INR,2026-06-13,COMPLETED
ORD00000416,CUST000029,2499,INR,2026-06-12,COMPLETED
ORD00000417,CUST000053,499,INR,2026-06-14,COMPLETED
ORD00000418,CUST000075,99,INR,2026-06-14,COMPLETED
ORD00000419,CUST000066,2499,INR,2026-06-11,COMPLETED
ORD00000420,CUST000055,4999,INR,2026-05-27,COMPLETED
ORD00000421,CUST000034,999,INR,2026-06-13,PENDING
ORD00000422,CUST000086,2499,INR,2026-06-14,COMPLETED
ORD00000423,CUST000069,4999,INR,2026-05-24,COMPLETED
ORD00000424,CUST000033,999,INR,2026-06-09,REFUNDED
ORD00000425,CUST000079,99,INR,2026-01-30,REFUNDED
ORD00000426,CUST000046,1499,INR,2025-11-24,COMPLETED
